Imagem,Descrição,Probabilidade
ADE_val_00000046.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0345
ADE_val_00000046.jpg,Restaurant Primary odor,0.0322
ADE_val_00000046.jpg,Brown Primary odor,0.0319
ADE_val_00000046.jpg,Fecal/ Sewery Primary odor,0.0292
ADE_val_00000046.jpg,Other Primary odor,0.0269
ADE_val_00000046.jpg,Other Primary odor,0.0269
ADE_val_00000046.jpg,Solvent/ Hydrocarbon Primary odor,0.0242
ADE_val_00000046.jpg,Chemical/ Hydrocarbon Primary odor,0.0217
ADE_val_00000047.jpg,Building materials & construction Primary odor,0.1491
ADE_val_00000047.jpg,Cleaning materials Primary odor,0.0464
ADE_val_00000047.jpg,Ambrosial Primary odor,0.0372
ADE_val_00000047.jpg,Aromatic Primary odor,0.0354
ADE_val_00000047.jpg,Brown Primary odor,0.0336
ADE_val_00000047.jpg,Characteristic Primary odor,0.0239
ADE_val_00000047.jpg,Grains Primary odor,0.0232
ADE_val_00000047.jpg,Dry woods Primary odor,0.0202
ADE_val_00000047.jpg,Spices Primary odor,0.0188
ADE_val_00000047.jpg,Woody Primary odor,0.0184
ADE_val_00000048.jpg,Building materials & construction Primary odor,0.6010
ADE_val_00000048.jpg,Cleaning materials Primary odor,0.0460
ADE_val_00000048.jpg,Waste Water Primary odor,0.0209
ADE_val_00000048.jpg,Coal tar Primary odor,0.0208
ADE_val_00000048.jpg,Woody Primary odor,0.0120
ADE_val_00000048.jpg,Poultry Primary odor,0.0116
ADE_val_00000048.jpg,Ambrosial Primary odor,0.0114
ADE_val_00000048.jpg,Brown Primary odor,0.0114
ADE_val_00000048.jpg,Industrial odours Primary odor,0.0100
ADE_val_00000048.jpg,Dry woods Primary odor,0.0097
ADE_val_00000049.jpg,Cleaning materials Primary odor,0.1742
ADE_val_00000049.jpg,Aromatic Primary odor,0.0622
ADE_val_00000049.jpg,Building materials & construction Primary odor,0.0472
ADE_val_00000049.jpg,Characteristic Primary odor,0.0314
ADE_val_00000049.jpg,Industrial odours Primary odor,0.0246
ADE_val_00000049.jpg,Hircine Primary odor,0.0221
ADE_val_00000049.jpg,Chlorinous Primary odor,0.0207
ADE_val_00000049.jpg,Alliaceous Primary odor,0.0179
ADE_val_00000049.jpg,Brown Primary odor,0.0178
ADE_val_00000049.jpg,Fragrant Primary odor,0.0166
ADE_val_00000050.jpg,Waste Water Primary odor,0.1038
ADE_val_00000050.jpg,Microbiological Primary odor,0.1026
ADE_val_00000050.jpg,Building materials & construction Primary odor,0.0700
ADE_val_00000050.jpg,Human Perception Primary odor,0.0611
ADE_val_00000050.jpg,Cleaning materials Primary odor,0.0589
ADE_val_00000050.jpg,Fecal/ Sewery Primary odor,0.0406
ADE_val_00000050.jpg,Non-food items Primary odor,0.0362
ADE_val_00000050.jpg,City Smell Primary odor,0.0314
ADE_val_00000050.jpg,Drinking Water Primary odor,0.0291
ADE_val_00000050.jpg,Popcorn Primary odor,0.0228
ADE_val_00000051.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.3016
ADE_val_00000051.jpg,Traffic emissions Primary odor,0.1684
ADE_val_00000051.jpg,Synthetic Primary odor,0.0831
ADE_val_00000051.jpg,Industrial odours Primary odor,0.0793
ADE_val_00000051.jpg,Cleaning materials Primary odor,0.0365
ADE_val_00000051.jpg,Restaurant Primary odor,0.0240
ADE_val_00000051.jpg,Foul Primary odor,0.0239
ADE_val_00000051.jpg,Chemical/ Hydrocarbon Primary odor,0.0228
ADE_val_00000051.jpg,Solvent/ Hydrocarbon Primary odor,0.0227
ADE_val_00000051.jpg,Microbiological Primary odor,0.0133
ADE_val_00000052.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.4306
ADE_val_00000052.jpg,Industrial odours Primary odor,0.0818
ADE_val_00000052.jpg,Restaurant Primary odor,0.0714
ADE_val_00000052.jpg,Hircine Primary odor,0.0396
ADE_val_00000052.jpg,Cleaning materials Primary odor,0.0282
ADE_val_00000052.jpg,Lemon Primary odor,0.0184
ADE_val_00000052.jpg,Building materials & construction Primary odor,0.0139
ADE_val_00000052.jpg,Beverage Primary odor,0.0136
ADE_val_00000052.jpg,Grains Primary odor,0.0131
ADE_val_00000052.jpg,Bakery Primary odor,0.0130
ADE_val_00000053.jpg,Traffic emissions Primary odor,0.1328
ADE_val_00000053.jpg,Fragrance Primary odor,0.0738
ADE_val_00000053.jpg,Cloth Primary odor,0.0699
ADE_val_00000053.jpg,Fragrant Primary odor,0.0592
ADE_val_00000053.jpg,Synthetic Primary odor,0.0456
ADE_val_00000053.jpg,Sharp/ Pungent Primary odor,0.0419
ADE_val_00000053.jpg,Industrial odours Primary odor,0.0322
ADE_val_00000053.jpg,Perfumes Primary odor,0.0282
ADE_val_00000053.jpg,Pungent Primary odor,0.0255
ADE_val_00000053.jpg,Spices Primary odor,0.0248
ADE_val_00000054.jpg,Compost Primary odor,0.1372
ADE_val_00000054.jpg,Alliaceous Primary odor,0.0500
ADE_val_00000054.jpg,Brown Primary odor,0.0324
ADE_val_00000054.jpg,Fecal/ Sewery Primary odor,0.0320
ADE_val_00000054.jpg,Foul Primary odor,0.0310
ADE_val_00000054.jpg,Water Primary odor,0.0293
ADE_val_00000054.jpg,Other Primary odor,0.0292
ADE_val_00000054.jpg,Other Primary odor,0.0292
ADE_val_00000054.jpg,Boiled Primary odor,0.0211
ADE_val_00000054.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0209
ADE_val_00000055.jpg,Coal tar Primary odor,0.1150
ADE_val_00000055.jpg,Cleaning materials Primary odor,0.0770
ADE_val_00000055.jpg,Human Perception Primary odor,0.0521
ADE_val_00000055.jpg,Microbiological Primary odor,0.0510
ADE_val_00000055.jpg,Synthetic Primary odor,0.0374
ADE_val_00000055.jpg,Characteristic Primary odor,0.0340
ADE_val_00000055.jpg,Hircine Primary odor,0.0312
ADE_val_00000055.jpg,Building materials & construction Primary odor,0.0256
ADE_val_00000055.jpg,Minty Primary odor,0.0247
ADE_val_00000055.jpg,Chlorinous Primary odor,0.0233
ADE_val_00000056.jpg,Synthetic Primary odor,0.3143
ADE_val_00000056.jpg,Industrial odours Primary odor,0.0411
ADE_val_00000056.jpg,Brown Primary odor,0.0377
ADE_val_00000056.jpg,Cleaning materials Primary odor,0.0276
ADE_val_00000056.jpg,Microbiological Primary odor,0.0269
ADE_val_00000056.jpg,Characteristic Primary odor,0.0255
ADE_val_00000056.jpg,Aromatic Primary odor,0.0216
ADE_val_00000056.jpg,Green Primary odor,0.0199
ADE_val_00000056.jpg,Hircine Primary odor,0.0155
ADE_val_00000056.jpg,Solvent/ Hydrocarbon Primary odor,0.0147
ADE_val_00000057.jpg,Human Perception Primary odor,0.1462
ADE_val_00000057.jpg,People & animals Primary odor,0.0929
ADE_val_00000057.jpg,Non-food items Primary odor,0.0472
ADE_val_00000057.jpg,Microbiological Primary odor,0.0358
ADE_val_00000057.jpg,Characteristic Primary odor,0.0355
ADE_val_00000057.jpg,City Smell Primary odor,0.0324
ADE_val_00000057.jpg,Foul Primary odor,0.0311
ADE_val_00000057.jpg,Synthetic Primary odor,0.0308
ADE_val_00000057.jpg,Traffic emissions Primary odor,0.0272
ADE_val_00000057.jpg,Fecal/ Sewery Primary odor,0.0260
ADE_val_00000058.jpg,Bakery Primary odor,0.3702
ADE_val_00000058.jpg,Non-food items Primary odor,0.2650
ADE_val_00000058.jpg,Dry fruit Primary odor,0.0879
ADE_val_00000058.jpg,Food Primary odor,0.0346
ADE_val_00000058.jpg,Spices Primary odor,0.0238
ADE_val_00000058.jpg,Non-vegetarian Primary odor,0.0213
ADE_val_00000058.jpg,Microbiological Primary odor,0.0197
ADE_val_00000058.jpg,People & animals Primary odor,0.0184
ADE_val_00000058.jpg,Restaurant Primary odor,0.0167
ADE_val_00000058.jpg,Characteristic Primary odor,0.0112
ADE_val_00000059.jpg,Bakery Primary odor,0.4326
ADE_val_00000059.jpg,Non-food items Primary odor,0.4138
ADE_val_00000059.jpg,Restaurant Primary odor,0.0474
ADE_val_00000059.jpg,Food Primary odor,0.0471
ADE_val_00000059.jpg,Grains Primary odor,0.0048
ADE_val_00000059.jpg,City Smell Primary odor,0.0044
ADE_val_00000059.jpg,Non-vegetarian Primary odor,0.0041
ADE_val_00000059.jpg,Microbiological Primary odor,0.0036
ADE_val_00000059.jpg,People & animals Primary odor,0.0033
ADE_val_00000059.jpg,Dry fruit Primary odor,0.0033
ADE_val_00000060.jpg,Bakery Primary odor,0.4994
ADE_val_00000060.jpg,Non-food items Primary odor,0.2171
ADE_val_00000060.jpg,Restaurant Primary odor,0.1219
ADE_val_00000060.jpg,Food Primary odor,0.0762
ADE_val_00000060.jpg,Non-vegetarian Primary odor,0.0106
ADE_val_00000060.jpg,Microbiological Primary odor,0.0057
ADE_val_00000060.jpg,Baked Primary odor,0.0051
ADE_val_00000060.jpg,Dry fruit Primary odor,0.0048
ADE_val_00000060.jpg,City Smell Primary odor,0.0038
ADE_val_00000060.jpg,Alliaceous Primary odor,0.0033
ADE_val_00000061.jpg,Human Perception Primary odor,0.1244
ADE_val_00000061.jpg,Cleaning materials Primary odor,0.0869
ADE_val_00000061.jpg,Woody oriental Primary odor,0.0600
ADE_val_00000061.jpg,Ylang Primary odor,0.0490
ADE_val_00000061.jpg,Aromatic Primary odor,0.0442
ADE_val_00000061.jpg,Microbiological Primary odor,0.0397
ADE_val_00000061.jpg,Dry fruit Primary odor,0.0377
ADE_val_00000061.jpg,Mossy woods Primary odor,0.0249
ADE_val_00000061.jpg,Synthetic Primary odor,0.0195
ADE_val_00000061.jpg,Perfumes Primary odor,0.0193
ADE_val_00000062.jpg,Waste Water Primary odor,0.1011
ADE_val_00000062.jpg,Building materials & construction Primary odor,0.0816
ADE_val_00000062.jpg,Fecal/ Sewery Primary odor,0.0710
ADE_val_00000062.jpg,Cleaning materials Primary odor,0.0648
ADE_val_00000062.jpg,Restaurant Primary odor,0.0622
ADE_val_00000062.jpg,Compost Primary odor,0.0527
ADE_val_00000062.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0384
ADE_val_00000062.jpg,Earthy/ Musty/ Moldy Primary odor,0.0317
ADE_val_00000062.jpg,Coal tar Primary odor,0.0286
ADE_val_00000062.jpg,Waxy Primary odor,0.0229
ADE_val_00000063.jpg,Building materials & construction Primary odor,0.3056
ADE_val_00000063.jpg,Cleaning materials Primary odor,0.0512
ADE_val_00000063.jpg,Synthetic Primary odor,0.0333
ADE_val_00000063.jpg,Microbial Primary odor,0.0316
ADE_val_00000063.jpg,Waste Water Primary odor,0.0311
ADE_val_00000063.jpg,Coal tar Primary odor,0.0274
ADE_val_00000063.jpg,Alliaceous Primary odor,0.0202
ADE_val_00000063.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0188
ADE_val_00000063.jpg,Aromatic Primary odor,0.0173
ADE_val_00000063.jpg,Industrial odours Primary odor,0.0158
ADE_val_00000064.jpg,Balsamic Primary odor,0.1862
ADE_val_00000064.jpg,Ambrosial Primary odor,0.0613
ADE_val_00000064.jpg,Hircine Primary odor,0.0405
ADE_val_00000064.jpg,Wine Primary odor,0.0383
ADE_val_00000064.jpg,Grains Primary odor,0.0335
ADE_val_00000064.jpg,Aromatic Primary odor,0.0295
ADE_val_00000064.jpg,Restaurant Primary odor,0.0293
ADE_val_00000064.jpg,Sulphur/ Cabbage/ Garlic Primary odor,0.0291
ADE_val_00000064.jpg,Coal tar Primary odor,0.0280
ADE_val_00000064.jpg,Spices Primary odor,0.0244
ADE_val_00000065.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0932
ADE_val_00000065.jpg,Cleaning materials Primary odor,0.0824
ADE_val_00000065.jpg,Microbiological Primary odor,0.0450
ADE_val_00000065.jpg,Non-food items Primary odor,0.0421
ADE_val_00000065.jpg,Fecal/ Sewery Primary odor,0.0380
ADE_val_00000065.jpg,Brown Primary odor,0.0324
ADE_val_00000065.jpg,Synthetic Primary odor,0.0274
ADE_val_00000065.jpg,Restaurant Primary odor,0.0265
ADE_val_00000065.jpg,Characteristic Primary odor,0.0230
ADE_val_00000065.jpg,Plants Primary odor,0.0189
ADE_val_00000066.jpg,Synthetic Primary odor,0.0746
ADE_val_00000066.jpg,Ylang Primary odor,0.0674
ADE_val_00000066.jpg,Fragrance Primary odor,0.0624
ADE_val_00000066.jpg,City Smell Primary odor,0.0610
ADE_val_00000066.jpg,Microbiological Primary odor,0.0550
ADE_val_00000066.jpg,Solvent/ Hydrocarbon Primary odor,0.0433
ADE_val_00000066.jpg,Characteristic Primary odor,0.0356
ADE_val_00000066.jpg,Oriental Primary odor,0.0326
ADE_val_00000066.jpg,Perfumes Primary odor,0.0298
ADE_val_00000066.jpg,Waste Water Primary odor,0.0278
ADE_val_00000067.jpg,Ambrosial Primary odor,0.1604
ADE_val_00000067.jpg,Waste Water Primary odor,0.0552
ADE_val_00000067.jpg,Hircine Primary odor,0.0517
ADE_val_00000067.jpg,Cleaning materials Primary odor,0.0347
ADE_val_00000067.jpg,Waxy Primary odor,0.0332
ADE_val_00000067.jpg,Microbiological Primary odor,0.0327
ADE_val_00000067.jpg,Characteristic Primary odor,0.0313
ADE_val_00000067.jpg,Coal tar Primary odor,0.0308
ADE_val_00000067.jpg,Chlorinous Primary odor,0.0282
ADE_val_00000067.jpg,Mossy woods Primary odor,0.0260
ADE_val_00000068.jpg,Restaurant Primary odor,0.8232
ADE_val_00000068.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0313
ADE_val_00000068.jpg,Bakery Primary odor,0.0146
ADE_val_00000068.jpg,Wine Primary odor,0.0092
ADE_val_00000068.jpg,Cleaning materials Primary odor,0.0077
ADE_val_00000068.jpg,Balsamic Primary odor,0.0074
ADE_val_00000068.jpg,Medicinal/ Alcohol Primary odor,0.0070
ADE_val_00000068.jpg,Non-food items Primary odor,0.0049
ADE_val_00000068.jpg,Beverage Primary odor,0.0043
ADE_val_00000068.jpg,Drinking Water Primary odor,0.0037
ADE_val_00000069.jpg,Cleaning materials Primary odor,0.1467
ADE_val_00000069.jpg,Restaurant Primary odor,0.1082
ADE_val_00000069.jpg,Industrial odours Primary odor,0.0590
ADE_val_00000069.jpg,Building materials & construction Primary odor,0.0581
ADE_val_00000069.jpg,Wine Primary odor,0.0526
ADE_val_00000069.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0497
ADE_val_00000069.jpg,Mossy woods Primary odor,0.0245
ADE_val_00000069.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0216
ADE_val_00000069.jpg,Waste Water Primary odor,0.0190
ADE_val_00000069.jpg,Medicinal/ Alcohol Primary odor,0.0187
ADE_val_00000070.jpg,Restaurant Primary odor,0.8228
ADE_val_00000070.jpg,Medicinal/ Alcohol Primary odor,0.0197
ADE_val_00000070.jpg,Perfumes Primary odor,0.0183
ADE_val_00000070.jpg,Balsamic Primary odor,0.0121
ADE_val_00000070.jpg,Beverage Primary odor,0.0108
ADE_val_00000070.jpg,Industrial odours Primary odor,0.0062
ADE_val_00000070.jpg,Aromatic Primary odor,0.0058
ADE_val_00000070.jpg,Woody oriental Primary odor,0.0050
ADE_val_00000070.jpg,Ambrosial Primary odor,0.0048
ADE_val_00000070.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0040
ADE_val_00000071.jpg,Cleaning materials Primary odor,0.2021
ADE_val_00000071.jpg,Restaurant Primary odor,0.1504
ADE_val_00000071.jpg,Balsamic Primary odor,0.0270
ADE_val_00000071.jpg,Industrial odours Primary odor,0.0267
ADE_val_00000071.jpg,Ylang Primary odor,0.0247
ADE_val_00000071.jpg,Building materials & construction Primary odor,0.0223
ADE_val_00000071.jpg,Fragrance Primary odor,0.0221
ADE_val_00000071.jpg,Human Perception Primary odor,0.0218
ADE_val_00000071.jpg,Wine Primary odor,0.0202
ADE_val_00000071.jpg,Perfumes Primary odor,0.0201
ADE_val_00000072.jpg,People & animals Primary odor,0.3099
ADE_val_00000072.jpg,Putrid/ Dead Animal Primary odor,0.0287
ADE_val_00000072.jpg,Coal tar Primary odor,0.0275
ADE_val_00000072.jpg,Woody Primary odor,0.0261
ADE_val_00000072.jpg,Poultry Primary odor,0.0252
ADE_val_00000072.jpg,Dairy Primary odor,0.0208
ADE_val_00000072.jpg,Compost Primary odor,0.0186
ADE_val_00000072.jpg,City Smell Primary odor,0.0163
ADE_val_00000072.jpg,Bitter Primary odor,0.0156
ADE_val_00000072.jpg,Hircine Primary odor,0.0150
ADE_val_00000073.jpg,Dry woods Primary odor,0.2403
ADE_val_00000073.jpg,Grassy/ Woody Primary odor,0.1066
ADE_val_00000073.jpg,Coal tar Primary odor,0.0542
ADE_val_00000073.jpg,Waste Water Primary odor,0.0372
ADE_val_00000073.jpg,Green Primary odor,0.0339
ADE_val_00000073.jpg,Fecal/ Sewery Primary odor,0.0264
ADE_val_00000073.jpg,Citrus Primary odor,0.0260
ADE_val_00000073.jpg,Brown Primary odor,0.0257
ADE_val_00000073.jpg,City Smell Primary odor,0.0180
ADE_val_00000073.jpg,Woody Primary odor,0.0175
ADE_val_00000074.jpg,Fecal/ Sewery Primary odor,0.1028
ADE_val_00000074.jpg,Brown Primary odor,0.0741
ADE_val_00000074.jpg,Microbiological Primary odor,0.0650
ADE_val_00000074.jpg,Cleaning materials Primary odor,0.0604
ADE_val_00000074.jpg,Microbial Primary odor,0.0474
ADE_val_00000074.jpg,Waste Water Primary odor,0.0452
ADE_val_00000074.jpg,Synthetic Primary odor,0.0311
ADE_val_00000074.jpg,Green Primary odor,0.0258
ADE_val_00000074.jpg,Ambrosial Primary odor,0.0244
ADE_val_00000074.jpg,Coal tar Primary odor,0.0222
ADE_val_00000075.jpg,Waxy Primary odor,0.1468
ADE_val_00000075.jpg,Dry woods Primary odor,0.1289
ADE_val_00000075.jpg,Hircine Primary odor,0.0483
ADE_val_00000075.jpg,Brown Primary odor,0.0388
ADE_val_00000075.jpg,Woody Primary odor,0.0370
ADE_val_00000075.jpg,Mossy woods Primary odor,0.0340
ADE_val_00000075.jpg,Ambrosial Primary odor,0.0325
ADE_val_00000075.jpg,Coal tar Primary odor,0.0270
ADE_val_00000075.jpg,Green Primary odor,0.0229
ADE_val_00000075.jpg,Minty Primary odor,0.0221
ADE_val_00000076.jpg,Water Primary odor,0.3038
ADE_val_00000076.jpg,Drinking Water Primary odor,0.0949
ADE_val_00000076.jpg,Waste Water Primary odor,0.0476
ADE_val_00000076.jpg,City Smell Primary odor,0.0417
ADE_val_00000076.jpg,Hircine Primary odor,0.0413
ADE_val_00000076.jpg,Cleaning materials Primary odor,0.0267
ADE_val_00000076.jpg,Human Perception Primary odor,0.0266
ADE_val_00000076.jpg,Synthetic Primary odor,0.0265
ADE_val_00000076.jpg,Ambrosial Primary odor,0.0228
ADE_val_00000076.jpg,Fragrance Primary odor,0.0191
ADE_val_00000077.jpg,Cleaning materials Primary odor,0.4394
ADE_val_00000077.jpg,Industrial odours Primary odor,0.0580
ADE_val_00000077.jpg,Fecal/ Sewery Primary odor,0.0570
ADE_val_00000077.jpg,Restaurant Primary odor,0.0377
ADE_val_00000077.jpg,Waste Water Primary odor,0.0353
ADE_val_00000077.jpg,Building materials & construction Primary odor,0.0291
ADE_val_00000077.jpg,Drinking Water Primary odor,0.0264
ADE_val_00000077.jpg,Human Perception Primary odor,0.0203
ADE_val_00000077.jpg,Non-food items Primary odor,0.0173
ADE_val_00000077.jpg,Water Primary odor,0.0167
ADE_val_00000078.jpg,Cleaning materials Primary odor,0.3016
ADE_val_00000078.jpg,Fecal/ Sewery Primary odor,0.0941
ADE_val_00000078.jpg,Water Primary odor,0.0593
ADE_val_00000078.jpg,Building materials & construction Primary odor,0.0400
ADE_val_00000078.jpg,Waste Water Primary odor,0.0396
ADE_val_00000078.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0330
ADE_val_00000078.jpg,Urban Odor Primary odor,0.0204
ADE_val_00000078.jpg,Clean Primary odor,0.0158
ADE_val_00000078.jpg,Microbial Primary odor,0.0143
ADE_val_00000078.jpg,Other Primary odor,0.0135
ADE_val_00000079.jpg,Cleaning materials Primary odor,0.5241
ADE_val_00000079.jpg,Building materials & construction Primary odor,0.0676
ADE_val_00000079.jpg,Fecal/ Sewery Primary odor,0.0335
ADE_val_00000079.jpg,Waste Water Primary odor,0.0274
ADE_val_00000079.jpg,Industrial odours Primary odor,0.0217
ADE_val_00000079.jpg,Restaurant Primary odor,0.0208
ADE_val_00000079.jpg,Water Primary odor,0.0178
ADE_val_00000079.jpg,City Smell Primary odor,0.0139
ADE_val_00000079.jpg,Microbial Primary odor,0.0135
ADE_val_00000079.jpg,Drinking Water Primary odor,0.0131
ADE_val_00000080.jpg,Floral Primary odor,0.0683
ADE_val_00000080.jpg,Soft floral Primary odor,0.0533
ADE_val_00000080.jpg,Plants Primary odor,0.0511
ADE_val_00000080.jpg,Vegetation Primary odor,0.0449
ADE_val_00000080.jpg,Water Primary odor,0.0440
ADE_val_00000080.jpg,Woody Primary odor,0.0246
ADE_val_00000080.jpg,Nature Primary odor,0.0244
ADE_val_00000080.jpg,Woody oriental Primary odor,0.0232
ADE_val_00000080.jpg,Fragrant Primary odor,0.0226
ADE_val_00000080.jpg,Dry Primary odor,0.0223
ADE_val_00000081.jpg,Cleaning materials Primary odor,0.3316
ADE_val_00000081.jpg,Industrial odours Primary odor,0.0559
ADE_val_00000081.jpg,Building materials & construction Primary odor,0.0337
ADE_val_00000081.jpg,Waste Water Primary odor,0.0308
ADE_val_00000081.jpg,Water Primary odor,0.0281
ADE_val_00000081.jpg,Fecal/ Sewery Primary odor,0.0252
ADE_val_00000081.jpg,Aromatic Primary odor,0.0243
ADE_val_00000081.jpg,Fragrance Primary odor,0.0233
ADE_val_00000081.jpg,Perfumes Primary odor,0.0218
ADE_val_00000081.jpg,Characteristic Primary odor,0.0203
ADE_val_00000082.jpg,Waste Water Primary odor,0.2056
ADE_val_00000082.jpg,Fecal/ Sewery Primary odor,0.1337
ADE_val_00000082.jpg,Cleaning materials Primary odor,0.0693
ADE_val_00000082.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0525
ADE_val_00000082.jpg,Drinking Water Primary odor,0.0432
ADE_val_00000082.jpg,Restaurant Primary odor,0.0405
ADE_val_00000082.jpg,Industrial odours Primary odor,0.0366
ADE_val_00000082.jpg,Water Primary odor,0.0364
ADE_val_00000082.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0268
ADE_val_00000082.jpg,Human Perception Primary odor,0.0225
ADE_val_00000083.jpg,Fecal/ Sewery Primary odor,0.1300
ADE_val_00000083.jpg,Cleaning materials Primary odor,0.1184
ADE_val_00000083.jpg,Minty Primary odor,0.1027
ADE_val_00000083.jpg,Waste Water Primary odor,0.0590
ADE_val_00000083.jpg,Green Primary odor,0.0374
ADE_val_00000083.jpg,Restaurant Primary odor,0.0337
ADE_val_00000083.jpg,Water Primary odor,0.0311
ADE_val_00000083.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0311
ADE_val_00000083.jpg,Industrial odours Primary odor,0.0244
