Imagem,Descrição,Probabilidade
ADE_val_00000047.jpg,Fresh Air Sub odor,0.0124
ADE_val_00000047.jpg,Pine Sub odor,0.0116
ADE_val_00000048.jpg,Construction Site Sub odor,0.0456
ADE_val_00000048.jpg,Solvent Sub odor,0.0439
ADE_val_00000048.jpg,Cedar Sub odor,0.0425
ADE_val_00000048.jpg,Mildew Sub odor,0.0418
ADE_val_00000048.jpg,Varnish Sub odor,0.0325
ADE_val_00000048.jpg,Industrial Unit Sub odor,0.0305
ADE_val_00000048.jpg,Paint Sub odor,0.0287
ADE_val_00000048.jpg,Sawdust Sub odor,0.0245
ADE_val_00000048.jpg,Camphor Sub odor,0.0238
ADE_val_00000048.jpg,Phenolic Sub odor,0.0213
ADE_val_00000049.jpg,Walnut Sub odor,0.0313
ADE_val_00000049.jpg,Cedarwood Sub odor,0.0277
ADE_val_00000049.jpg,Origanum Sub odor,0.0270
ADE_val_00000049.jpg,Carbolic Sub odor,0.0254
ADE_val_00000049.jpg,Cognac Sub odor,0.0248
ADE_val_00000049.jpg,Stone Sub odor,0.0205
ADE_val_00000049.jpg,Geranium Sub odor,0.0163
ADE_val_00000049.jpg,Camphor Sub odor,0.0160
ADE_val_00000049.jpg,Lovage Sub odor,0.0155
ADE_val_00000049.jpg,Acetic Sub odor,0.0152
ADE_val_00000050.jpg,Thiamine Sub odor,0.0440
ADE_val_00000050.jpg,Cypress Sub odor,0.0352
ADE_val_00000050.jpg,Cedar Sub odor,0.0342
ADE_val_00000050.jpg,Diffusive Sub odor,0.0254
ADE_val_00000050.jpg,Camphor Sub odor,0.0187
ADE_val_00000050.jpg,Sandalwood Sub odor,0.0173
ADE_val_00000050.jpg,Quinoline Sub odor,0.0158
ADE_val_00000050.jpg,Phenolic Sub odor,0.0153
ADE_val_00000050.jpg,Alkane Sub odor,0.0135
ADE_val_00000050.jpg,Davana Sub odor,0.0135
ADE_val_00000051.jpg,Factory Sub odor,0.0819
ADE_val_00000051.jpg,Gasoline Sub odor,0.0772
ADE_val_00000051.jpg,Nitrile Sub odor,0.0468
ADE_val_00000051.jpg,Burnt Rubber Sub odor,0.0390
ADE_val_00000051.jpg,Car Sub odor,0.0262
ADE_val_00000051.jpg,Fuel Sub odor,0.0178
ADE_val_00000051.jpg,Gassy Sub odor,0.0177
ADE_val_00000051.jpg,Industrial Unit Sub odor,0.0156
ADE_val_00000051.jpg,Tarmac Sub odor,0.0152
ADE_val_00000051.jpg,Benzene Sub odor,0.0148
ADE_val_00000052.jpg,Reseda Sub odor,0.0749
ADE_val_00000052.jpg,Industrial Unit Sub odor,0.0574
ADE_val_00000052.jpg,Dry Cleaning Sub odor,0.0455
ADE_val_00000052.jpg,Solvent Sub odor,0.0327
ADE_val_00000052.jpg,Lorry Sub odor,0.0306
ADE_val_00000052.jpg,Kerosene Sub odor,0.0257
ADE_val_00000052.jpg,Lovage Sub odor,0.0223
ADE_val_00000052.jpg,Origanum Sub odor,0.0194
ADE_val_00000052.jpg,Lactonic Sub odor,0.0170
ADE_val_00000052.jpg,Tallow Sub odor,0.0167
ADE_val_00000053.jpg,Walnut Sub odor,0.0517
ADE_val_00000053.jpg,Burnt Rubber Sub odor,0.0506
ADE_val_00000053.jpg,Phenolic Sub odor,0.0225
ADE_val_00000053.jpg,Citral Sub odor,0.0206
ADE_val_00000053.jpg,Diffusive Sub odor,0.0198
ADE_val_00000053.jpg,Linalool Sub odor,0.0197
ADE_val_00000053.jpg,Minty Sub odor,0.0194
ADE_val_00000053.jpg,Blackberry Sub odor,0.0185
ADE_val_00000053.jpg,Acetic Sub odor,0.0183
ADE_val_00000053.jpg,Davana Sub odor,0.0181
ADE_val_00000054.jpg,Fresh Air Sub odor,0.0289
ADE_val_00000054.jpg,Cedar Sub odor,0.0238
ADE_val_00000054.jpg,Plowed Sub odor,0.0233
ADE_val_00000054.jpg,Cocoa Sub odor,0.0225
ADE_val_00000054.jpg,Manure Sub odor,0.0223
ADE_val_00000054.jpg,Natural Gas Sub odor,0.0150
ADE_val_00000054.jpg,Marshmallow Sub odor,0.0141
ADE_val_00000054.jpg,Pyrazine Sub odor,0.0135
ADE_val_00000054.jpg,Diffusive Sub odor,0.0114
ADE_val_00000054.jpg,Coniferous Sub odor,0.0113
ADE_val_00000055.jpg,Aldehydic Sub odor,0.0457
ADE_val_00000055.jpg,Benzaldehyde Sub odor,0.0385
ADE_val_00000055.jpg,Durain Sub odor,0.0336
ADE_val_00000055.jpg,Ketonic Sub odor,0.0260
ADE_val_00000055.jpg,Davana Sub odor,0.0258
ADE_val_00000055.jpg,Vinous Sub odor,0.0256
ADE_val_00000055.jpg,Acetic Sub odor,0.0215
ADE_val_00000055.jpg,Quinoline Sub odor,0.0212
ADE_val_00000055.jpg,Hawthorn Sub odor,0.0187
ADE_val_00000055.jpg,Linalool Sub odor,0.0170
ADE_val_00000056.jpg,Tarmac Sub odor,0.0500
ADE_val_00000056.jpg,Acetic Sub odor,0.0210
ADE_val_00000056.jpg,Solvent Sub odor,0.0184
ADE_val_00000056.jpg,Metallic Sub odor,0.0147
ADE_val_00000056.jpg,Artificial Fruit Sub odor,0.0138
ADE_val_00000056.jpg,Diffusive Sub odor,0.0136
ADE_val_00000056.jpg,Benzaldehyde Sub odor,0.0132
ADE_val_00000056.jpg,Walnut Sub odor,0.0131
ADE_val_00000056.jpg,Fecal Sub odor,0.0127
ADE_val_00000056.jpg,Guaiacwood Sub odor,0.0124
ADE_val_00000057.jpg,Fecal Sub odor,0.0209
ADE_val_00000057.jpg,Pyridine Sub odor,0.0178
ADE_val_00000057.jpg,Tarmac Sub odor,0.0139
ADE_val_00000057.jpg,Subway Sub odor,0.0132
ADE_val_00000057.jpg,Train Sub odor,0.0123
ADE_val_00000057.jpg,Wet Air Sub odor,0.0114
ADE_val_00000057.jpg,Characteristic Sub odor,0.0112
ADE_val_00000057.jpg,Tram Sub odor,0.0110
ADE_val_00000057.jpg,Lovage Sub odor,0.0101
ADE_val_00000057.jpg,Diffusive Sub odor,0.0093
ADE_val_00000058.jpg,Street Vendor Sub odor,0.1045
ADE_val_00000058.jpg,Groundnut Sub odor,0.0912
ADE_val_00000058.jpg,Dried Fruit Sub odor,0.0902
ADE_val_00000058.jpg,Almond Sub odor,0.0307
ADE_val_00000058.jpg,Cognac Sub odor,0.0286
ADE_val_00000058.jpg,Rye bready Sub odor,0.0248
ADE_val_00000058.jpg,Thiamine Sub odor,0.0230
ADE_val_00000058.jpg,Spices Sub odor,0.0206
ADE_val_00000058.jpg,Bready Sub odor,0.0162
ADE_val_00000058.jpg,Brown sugar Sub odor,0.0152
ADE_val_00000059.jpg,Bready Sub odor,0.0681
ADE_val_00000059.jpg,Rye bready Sub odor,0.0448
ADE_val_00000059.jpg,Baker's Yeast Sub odor,0.0390
ADE_val_00000059.jpg,Sweet Organic Chemical Sub odor,0.0294
ADE_val_00000059.jpg,Almond Sub odor,0.0173
ADE_val_00000059.jpg,Dried Fruit Sub odor,0.0170
ADE_val_00000059.jpg,Brown sugar Sub odor,0.0162
ADE_val_00000059.jpg,Earthy/ Musty Sub odor,0.0161
ADE_val_00000059.jpg,Reseda Sub odor,0.0154
ADE_val_00000059.jpg,Restaurant Sub odor,0.0148
ADE_val_00000060.jpg,Food Sub odor,0.0269
ADE_val_00000060.jpg,Restaurant Sub odor,0.0231
ADE_val_00000060.jpg,Bready Sub odor,0.0206
ADE_val_00000060.jpg,Café Sub odor,0.0185
ADE_val_00000060.jpg,Baker's Yeast Sub odor,0.0178
ADE_val_00000060.jpg,Baked Sub odor,0.0160
ADE_val_00000060.jpg,Marzipan Sub odor,0.0145
ADE_val_00000060.jpg,Saffron Sub odor,0.0137
ADE_val_00000060.jpg,Dried Fruit Sub odor,0.0129
ADE_val_00000060.jpg,Sweet Organic Chemical Sub odor,0.0120
ADE_val_00000061.jpg,Camphor Sub odor,0.1959
ADE_val_00000061.jpg,Linalool Sub odor,0.0543
ADE_val_00000061.jpg,Davana Sub odor,0.0394
ADE_val_00000061.jpg,Thiamine Sub odor,0.0210
ADE_val_00000061.jpg,Durain Sub odor,0.0209
ADE_val_00000061.jpg,Quinoline Sub odor,0.0164
ADE_val_00000061.jpg,Diffusive Sub odor,0.0118
ADE_val_00000061.jpg,Dried Fruit Sub odor,0.0113
ADE_val_00000061.jpg,Jasmine Sub odor,0.0101
ADE_val_00000061.jpg,Ylang Sub odor,0.0100
ADE_val_00000062.jpg,Earthy/ Potato Bin Sub odor,0.1381
ADE_val_00000062.jpg,Waste Plant Sub odor,0.0317
ADE_val_00000062.jpg,Old wood Sub odor,0.0258
ADE_val_00000062.jpg,Construction Site Sub odor,0.0246
ADE_val_00000062.jpg,Mildew Sub odor,0.0199
ADE_val_00000062.jpg,Industrial Unit Sub odor,0.0165
ADE_val_00000062.jpg,Varnish Sub odor,0.0155
ADE_val_00000062.jpg,Sewage Sub odor,0.0117
ADE_val_00000062.jpg,Septic Sub odor,0.0113
ADE_val_00000062.jpg,Drain Sub odor,0.0111
ADE_val_00000063.jpg,Quinoline Sub odor,0.0560
ADE_val_00000063.jpg,Linalool Sub odor,0.0357
ADE_val_00000063.jpg,Rotten Egg Sub odor,0.0286
ADE_val_00000063.jpg,Thiamine Sub odor,0.0254
ADE_val_00000063.jpg,Pyridine Sub odor,0.0246
ADE_val_00000063.jpg,Ozone Sub odor,0.0228
ADE_val_00000063.jpg,Mildew Sub odor,0.0211
ADE_val_00000063.jpg,Benzaldehyde Sub odor,0.0199
ADE_val_00000063.jpg,Eggs Sub odor,0.0177
ADE_val_00000063.jpg,Plastic Sub odor,0.0141
ADE_val_00000064.jpg,Sarsaparilla Sub odor,0.0708
ADE_val_00000064.jpg,Davana Sub odor,0.0586
ADE_val_00000064.jpg,Camphor Sub odor,0.0320
ADE_val_00000064.jpg,Balsamic Sub odor,0.0267
ADE_val_00000064.jpg,Hawthorn Sub odor,0.0197
ADE_val_00000064.jpg,Absinthe Sub odor,0.0168
ADE_val_00000064.jpg,Varnish Sub odor,0.0155
ADE_val_00000064.jpg,Sauerkraut Sub odor,0.0154
ADE_val_00000064.jpg,Aldehydic Sub odor,0.0143
ADE_val_00000064.jpg,Galbanum Sub odor,0.0126
ADE_val_00000065.jpg,Cedarwood Sub odor,0.0273
ADE_val_00000065.jpg,Cedar Sub odor,0.0264
ADE_val_00000065.jpg,Café Sub odor,0.0175
ADE_val_00000065.jpg,Natural Gas Sub odor,0.0152
ADE_val_00000065.jpg,Fecal Sub odor,0.0144
ADE_val_00000065.jpg,Oak Moss Sub odor,0.0138
ADE_val_00000065.jpg,Carnation Sub odor,0.0129
ADE_val_00000065.jpg,Privet Sub odor,0.0125
ADE_val_00000065.jpg,Dried Grass Sub odor,0.0112
ADE_val_00000065.jpg,Sage Sub odor,0.0111
ADE_val_00000066.jpg,Alkane Sub odor,0.1373
ADE_val_00000066.jpg,Lorry Sub odor,0.0633
ADE_val_00000066.jpg,Lychee Sub odor,0.0461
ADE_val_00000066.jpg,Acetic Sub odor,0.0382
ADE_val_00000066.jpg,Durain Sub odor,0.0327
ADE_val_00000066.jpg,Benzaldehyde Sub odor,0.0274
ADE_val_00000066.jpg,Camphor Sub odor,0.0219
ADE_val_00000066.jpg,Citral Sub odor,0.0214
ADE_val_00000066.jpg,Davana Sub odor,0.0153
ADE_val_00000066.jpg,Phenolic Sub odor,0.0150
ADE_val_00000067.jpg,Camphor Sub odor,0.0816
ADE_val_00000067.jpg,Carbolic Sub odor,0.0596
ADE_val_00000067.jpg,Acetic Sub odor,0.0299
ADE_val_00000067.jpg,Tarry Sub odor,0.0255
ADE_val_00000067.jpg,Stone Sub odor,0.0237
ADE_val_00000067.jpg,Cone-like Sub odor,0.0187
ADE_val_00000067.jpg,Mouldy Sub odor,0.0164
ADE_val_00000067.jpg,Durain Sub odor,0.0161
ADE_val_00000067.jpg,Aldehydic Sub odor,0.0161
ADE_val_00000067.jpg,Galbanum Sub odor,0.0155
ADE_val_00000068.jpg,Café Sub odor,0.0898
ADE_val_00000068.jpg,Restaurant Sub odor,0.0713
ADE_val_00000068.jpg,Vinous Sub odor,0.0224
ADE_val_00000068.jpg,Brewery Sub odor,0.0200
ADE_val_00000068.jpg,Hawthorn Sub odor,0.0190
ADE_val_00000068.jpg,Beer Sub odor,0.0189
ADE_val_00000068.jpg,Absinthe Sub odor,0.0173
ADE_val_00000068.jpg,Whiskey Sub odor,0.0162
ADE_val_00000068.jpg,Cider Sub odor,0.0156
ADE_val_00000068.jpg,Rye bready Sub odor,0.0154
ADE_val_00000069.jpg,Mahogany Sub odor,0.1777
ADE_val_00000069.jpg,Cedarwood Sub odor,0.0945
ADE_val_00000069.jpg,Walnut Sub odor,0.0830
ADE_val_00000069.jpg,Oak Moss Sub odor,0.0487
ADE_val_00000069.jpg,Varnish Sub odor,0.0342
ADE_val_00000069.jpg,Guaiacwood Sub odor,0.0245
ADE_val_00000069.jpg,Old wood Sub odor,0.0244
ADE_val_00000069.jpg,Sandalwood Sub odor,0.0203
ADE_val_00000069.jpg,Burnt Wood Sub odor,0.0176
ADE_val_00000069.jpg,Camphor Sub odor,0.0174
ADE_val_00000070.jpg,Restaurant Sub odor,0.1482
ADE_val_00000070.jpg,Alcohol Sub odor,0.0577
ADE_val_00000070.jpg,Maraschino Sub odor,0.0471
ADE_val_00000070.jpg,Absinthe Sub odor,0.0426
ADE_val_00000070.jpg,Café Sub odor,0.0402
ADE_val_00000070.jpg,Hairdresser Sub odor,0.0261
ADE_val_00000070.jpg,Cologne Sub odor,0.0248
ADE_val_00000070.jpg,Cigar Sub odor,0.0130
ADE_val_00000070.jpg,Scotch Sub odor,0.0121
ADE_val_00000070.jpg,Balsamic Sub odor,0.0108
ADE_val_00000071.jpg,Hairdresser Sub odor,0.6793
ADE_val_00000071.jpg,Fresh Cut Grass Sub odor,0.0181
ADE_val_00000071.jpg,Shoe Polish Sub odor,0.0160
ADE_val_00000071.jpg,Fresh Cut Flower Sub odor,0.0105
ADE_val_00000071.jpg,Varnish Sub odor,0.0092
ADE_val_00000071.jpg,Mahogany Sub odor,0.0085
ADE_val_00000071.jpg,Cedarwood Sub odor,0.0071
ADE_val_00000071.jpg,Oak Moss Sub odor,0.0069
ADE_val_00000071.jpg,Walnut Sub odor,0.0058
ADE_val_00000071.jpg,Vinous Sub odor,0.0049
ADE_val_00000072.jpg,Civet Sub odor,0.1499
ADE_val_00000072.jpg,Lamb Sub odor,0.0479
ADE_val_00000072.jpg,Catty Sub odor,0.0397
ADE_val_00000072.jpg,Wet Dog Sub odor,0.0342
ADE_val_00000072.jpg,Horsey Sub odor,0.0315
ADE_val_00000072.jpg,Reseda Sub odor,0.0254
ADE_val_00000072.jpg,Animal Sub odor,0.0162
ADE_val_00000072.jpg,Pyrazine Sub odor,0.0136
ADE_val_00000072.jpg,Foxy Sub odor,0.0135
ADE_val_00000072.jpg,Poultry Sub odor,0.0122
ADE_val_00000073.jpg,Fresh Cut Grass Sub odor,0.1145
ADE_val_00000073.jpg,Cut Grass Sub odor,0.0683
ADE_val_00000073.jpg,"Grassy(Green, Sharp)' Sub odor",0.0613
ADE_val_00000073.jpg,Grassy Sub odor,0.0226
ADE_val_00000073.jpg,Cedarwood Sub odor,0.0201
ADE_val_00000073.jpg,Tallow Sub odor,0.0146
ADE_val_00000073.jpg,Dried Grass Sub odor,0.0133
ADE_val_00000073.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0112
ADE_val_00000073.jpg,Hawthorn Sub odor,0.0111
ADE_val_00000073.jpg,Sandalwood Sub odor,0.0098
ADE_val_00000074.jpg,Disinfectant Sub odor,0.0776
ADE_val_00000074.jpg,Industrial Unit Sub odor,0.0331
ADE_val_00000074.jpg,Anaesthetic Sub odor,0.0299
ADE_val_00000074.jpg,Benzaldehyde Sub odor,0.0224
ADE_val_00000074.jpg,Acetic Sub odor,0.0180
ADE_val_00000074.jpg,Urine Sub odor,0.0163
ADE_val_00000074.jpg,Coal tar Sub odor,0.0158
ADE_val_00000074.jpg,Diffusive Sub odor,0.0141
ADE_val_00000074.jpg,Light Sub odor,0.0133
ADE_val_00000074.jpg,Mildew Sub odor,0.0131
ADE_val_00000075.jpg,Hawthorn Sub odor,0.0372
ADE_val_00000075.jpg,Industrial Unit Sub odor,0.0278
ADE_val_00000075.jpg,Wet Dog Sub odor,0.0275
ADE_val_00000075.jpg,Civet Sub odor,0.0201
ADE_val_00000075.jpg,Cone-like Sub odor,0.0159
ADE_val_00000075.jpg,Camphor Sub odor,0.0130
ADE_val_00000075.jpg,Brown Sub odor,0.0128
ADE_val_00000075.jpg,Disinfectant Sub odor,0.0117
ADE_val_00000075.jpg,Sweaty Sub odor,0.0109
ADE_val_00000075.jpg,Goat Sub odor,0.0100
ADE_val_00000076.jpg,Cleaning Fluid Sub odor,0.0372
ADE_val_00000076.jpg,Davana Sub odor,0.0365
ADE_val_00000076.jpg,Wet Air Sub odor,0.0311
ADE_val_00000076.jpg,Water Sub odor,0.0276
ADE_val_00000076.jpg,Vetiver Sub odor,0.0266
ADE_val_00000076.jpg,Narcissus Sub odor,0.0201
ADE_val_00000076.jpg,Immortelle Sub odor,0.0194
ADE_val_00000076.jpg,Aquatic Sub odor,0.0178
ADE_val_00000076.jpg,Acetic Sub odor,0.0177
ADE_val_00000076.jpg,Vinous Sub odor,0.0153
ADE_val_00000077.jpg,Drain Sub odor,0.0656
ADE_val_00000077.jpg,Cleaning Fluid Sub odor,0.0610
ADE_val_00000077.jpg,Mildew Sub odor,0.0389
ADE_val_00000077.jpg,Fecal Sub odor,0.0249
ADE_val_00000077.jpg,Public Toilet Sub odor,0.0228
ADE_val_00000077.jpg,Clean Sub odor,0.0210
ADE_val_00000077.jpg,Davana Sub odor,0.0196
ADE_val_00000077.jpg,Valerian root Sub odor,0.0176
ADE_val_00000077.jpg,Solvent Sub odor,0.0170
ADE_val_00000077.jpg,Septic Sub odor,0.0167
ADE_val_00000078.jpg,Mildew Sub odor,0.1313
ADE_val_00000078.jpg,Drain Sub odor,0.1162
ADE_val_00000078.jpg,Septic Sub odor,0.0390
ADE_val_00000078.jpg,Clean Sub odor,0.0344
ADE_val_00000078.jpg,Cleaning Fluid Sub odor,0.0286
ADE_val_00000078.jpg,Cedar Sub odor,0.0229
ADE_val_00000078.jpg,Mahogany Sub odor,0.0144
ADE_val_00000078.jpg,Acrylic Sub odor,0.0139
ADE_val_00000078.jpg,Varnish Sub odor,0.0131
ADE_val_00000078.jpg,Stone Sub odor,0.0121
ADE_val_00000079.jpg,Mildew Sub odor,0.0895
ADE_val_00000079.jpg,Drain Sub odor,0.0776
ADE_val_00000079.jpg,Cleaning Fluid Sub odor,0.0736
ADE_val_00000079.jpg,Citronella Sub odor,0.0661
ADE_val_00000079.jpg,Linalool Sub odor,0.0231
ADE_val_00000079.jpg,Cedar Sub odor,0.0200
ADE_val_00000079.jpg,Septic Sub odor,0.0170
ADE_val_00000079.jpg,Clean Sub odor,0.0154
ADE_val_00000079.jpg,Cedarwood Sub odor,0.0131
ADE_val_00000079.jpg,Ozone Sub odor,0.0127
ADE_val_00000080.jpg,Drain Sub odor,0.0536
ADE_val_00000080.jpg,Floral Sub odor,0.0479
ADE_val_00000080.jpg,Public Toilet Sub odor,0.0311
ADE_val_00000080.jpg,Paint Sub odor,0.0276
ADE_val_00000080.jpg,Eucalyptus Sub odor,0.0255
ADE_val_00000080.jpg,Plant Sub odor,0.0226
ADE_val_00000080.jpg,Urine Sub odor,0.0182
ADE_val_00000080.jpg,Mildew Sub odor,0.0153
ADE_val_00000080.jpg,Root Sub odor,0.0143
ADE_val_00000080.jpg,Varnish Sub odor,0.0138
ADE_val_00000081.jpg,Stone Sub odor,0.0466
ADE_val_00000081.jpg,Mildew Sub odor,0.0366
ADE_val_00000081.jpg,Drain Sub odor,0.0352
ADE_val_00000081.jpg,Acetic Sub odor,0.0303
ADE_val_00000081.jpg,Linalool Sub odor,0.0293
ADE_val_00000081.jpg,Cleaning Fluid Sub odor,0.0271
ADE_val_00000081.jpg,Clean Sub odor,0.0206
ADE_val_00000081.jpg,Valerian root Sub odor,0.0205
ADE_val_00000081.jpg,Camphor Sub odor,0.0193
ADE_val_00000081.jpg,Varnish Sub odor,0.0180
ADE_val_00000082.jpg,Drain Sub odor,0.0771
ADE_val_00000082.jpg,Public Toilet Sub odor,0.0572
ADE_val_00000082.jpg,Urine Sub odor,0.0389
ADE_val_00000082.jpg,Septic Sub odor,0.0331
ADE_val_00000082.jpg,Hairdresser Sub odor,0.0286
ADE_val_00000082.jpg,Mildew Sub odor,0.0237
ADE_val_00000082.jpg,Industrial Unit Sub odor,0.0208
ADE_val_00000082.jpg,Sewage Sub odor,0.0190
ADE_val_00000082.jpg,Durain Sub odor,0.0132
ADE_val_00000082.jpg,Fecal Sub odor,0.0128
ADE_val_00000083.jpg,Mildew Sub odor,0.0814
ADE_val_00000083.jpg,Septic Sub odor,0.0377
ADE_val_00000083.jpg,Spearmint Sub odor,0.0215
ADE_val_00000083.jpg,Drain Sub odor,0.0214
ADE_val_00000083.jpg,Musty/Moldy Sub odor,0.0210
ADE_val_00000083.jpg,Minty Sub odor,0.0175
ADE_val_00000083.jpg,Sewage Sub odor,0.0154
ADE_val_00000083.jpg,Urine Sub odor,0.0152
ADE_val_00000083.jpg,Public Toilet Sub odor,0.0147
ADE_val_00000083.jpg,Absinthe Sub odor,0.0141
ADE_val_00000084.jpg,Public Toilet Sub odor,0.1407
ADE_val_00000084.jpg,Fecal Sub odor,0.0290
ADE_val_00000084.jpg,Orchid Sub odor,0.0229
ADE_val_00000084.jpg,Plant Sub odor,0.0150
ADE_val_00000084.jpg,Costus Sub odor,0.0133
ADE_val_00000084.jpg,Laundered cloth Sub odor,0.0125
ADE_val_00000084.jpg,Camphor Sub odor,0.0123
ADE_val_00000084.jpg,Valerian root Sub odor,0.0109
ADE_val_00000084.jpg,Drain Sub odor,0.0105
ADE_val_00000084.jpg,Muguet Sub odor,0.0092
ADE_val_00000085.jpg,Orris Sub odor,0.0627
ADE_val_00000085.jpg,Fecal Sub odor,0.0428
ADE_val_00000085.jpg,Cedarwood Sub odor,0.0394
ADE_val_00000085.jpg,Davana Sub odor,0.0348
ADE_val_00000085.jpg,Acetic Sub odor,0.0319
ADE_val_00000085.jpg,Citral Sub odor,0.0247
ADE_val_00000085.jpg,Drain Sub odor,0.0239
ADE_val_00000085.jpg,Linalool Sub odor,0.0236
ADE_val_00000085.jpg,Durain Sub odor,0.0212
ADE_val_00000085.jpg,Oak Moss Sub odor,0.0198
ADE_val_00000086.jpg,Hairdresser Sub odor,0.1612
ADE_val_00000086.jpg,Davana Sub odor,0.0483
ADE_val_00000086.jpg,Neroli Sub odor,0.0437
ADE_val_00000086.jpg,Bois de rose Sub odor,0.0370
ADE_val_00000086.jpg,Vetiver Sub odor,0.0277
ADE_val_00000086.jpg,Camphor Sub odor,0.0217
ADE_val_00000086.jpg,Muguet Sub odor,0.0141
ADE_val_00000086.jpg,Laundered cloth Sub odor,0.0138
ADE_val_00000086.jpg,Septic Sub odor,0.0131
ADE_val_00000086.jpg,Eucalyptus Sub odor,0.0128
ADE_val_00000087.jpg,Drain Sub odor,0.0580
ADE_val_00000087.jpg,Fecal Sub odor,0.0423
ADE_val_00000087.jpg,Septic Sub odor,0.0388
ADE_val_00000087.jpg,Davana Sub odor,0.0293
ADE_val_00000087.jpg,Camphor Sub odor,0.0270
ADE_val_00000087.jpg,Urine Sub odor,0.0265
ADE_val_00000087.jpg,Citronella Sub odor,0.0257
ADE_val_00000087.jpg,Mildew Sub odor,0.0195
ADE_val_00000087.jpg,Citral Sub odor,0.0186
ADE_val_00000087.jpg,Neroli Sub odor,0.0185
ADE_val_00000088.jpg,Drain Sub odor,0.0541
ADE_val_00000088.jpg,Mildew Sub odor,0.0217
ADE_val_00000088.jpg,Camphor Sub odor,0.0205
ADE_val_00000088.jpg,Bois de rose Sub odor,0.0193
ADE_val_00000088.jpg,Davana Sub odor,0.0180
ADE_val_00000088.jpg,Cleaning Fluid Sub odor,0.0179
ADE_val_00000088.jpg,Acetic Sub odor,0.0171
ADE_val_00000088.jpg,Citral Sub odor,0.0162
ADE_val_00000088.jpg,Linalool Sub odor,0.0155
ADE_val_00000088.jpg,Valerian root Sub odor,0.0150
ADE_val_00000089.jpg,Linalool Sub odor,0.0732
ADE_val_00000089.jpg,Mildew Sub odor,0.0349
ADE_val_00000089.jpg,Camphor Sub odor,0.0332
ADE_val_00000089.jpg,Acetic Sub odor,0.0254
ADE_val_00000089.jpg,Drain Sub odor,0.0202
ADE_val_00000089.jpg,Valerian root Sub odor,0.0201
ADE_val_00000089.jpg,Thiamine Sub odor,0.0192
ADE_val_00000089.jpg,Diffusive Sub odor,0.0150
ADE_val_00000089.jpg,Privet Sub odor,0.0146
ADE_val_00000089.jpg,Public Toilet Sub odor,0.0139
ADE_val_00000090.jpg,Drain Sub odor,0.0906
ADE_val_00000090.jpg,Mildew Sub odor,0.0612
ADE_val_00000090.jpg,Public Toilet Sub odor,0.0448
ADE_val_00000090.jpg,Septic Sub odor,0.0197
ADE_val_00000090.jpg,Fecal Sub odor,0.0178
ADE_val_00000090.jpg,Clean Sub odor,0.0174
ADE_val_00000090.jpg,Durain Sub odor,0.0141
ADE_val_00000090.jpg,Sewage Sub odor,0.0123
ADE_val_00000090.jpg,Urine Sub odor,0.0123
ADE_val_00000090.jpg,Acetic Sub odor,0.0118
ADE_val_00000091.jpg,Public Toilet Sub odor,0.2164
ADE_val_00000091.jpg,Drain Sub odor,0.0688
ADE_val_00000091.jpg,Sewage Sub odor,0.0553
ADE_val_00000091.jpg,Fecal Sub odor,0.0523
ADE_val_00000091.jpg,Urine Sub odor,0.0334
ADE_val_00000091.jpg,Vomit Sub odor,0.0203
ADE_val_00000091.jpg,Mildew Sub odor,0.0138
ADE_val_00000091.jpg,Septic Sub odor,0.0127
ADE_val_00000091.jpg,Stone Sub odor,0.0095
ADE_val_00000091.jpg,Restaurant Sub odor,0.0091
ADE_val_00000092.jpg,Cleaning Fluid Sub odor,0.0538
ADE_val_00000092.jpg,Varnish Sub odor,0.0433
ADE_val_00000092.jpg,Mildew Sub odor,0.0379
ADE_val_00000092.jpg,Paint Sub odor,0.0283
ADE_val_00000092.jpg,Drain Sub odor,0.0232
ADE_val_00000092.jpg,Eucalyptus Sub odor,0.0170
ADE_val_00000092.jpg,Acrylic Sub odor,0.0153
ADE_val_00000092.jpg,Camphor Sub odor,0.0146
ADE_val_00000092.jpg,Clean Sub odor,0.0131
ADE_val_00000092.jpg,Construction Site Sub odor,0.0121
ADE_val_00000093.jpg,Mildew Sub odor,0.0668
ADE_val_00000093.jpg,Drain Sub odor,0.0502
ADE_val_00000093.jpg,Bois de rose Sub odor,0.0288
ADE_val_00000093.jpg,Laundered cloth Sub odor,0.0226
ADE_val_00000093.jpg,Davana Sub odor,0.0187
ADE_val_00000093.jpg,Eucalyptus Sub odor,0.0155
ADE_val_00000093.jpg,Clean Sub odor,0.0153
ADE_val_00000093.jpg,Camphor Sub odor,0.0140
ADE_val_00000093.jpg,Orchid Sub odor,0.0130
ADE_val_00000093.jpg,Acetic Sub odor,0.0118
ADE_val_00000094.jpg,Mahogany Sub odor,0.0465
ADE_val_00000094.jpg,Mildew Sub odor,0.0346
ADE_val_00000094.jpg,Varnish Sub odor,0.0248
ADE_val_00000094.jpg,Cedar Sub odor,0.0245
ADE_val_00000094.jpg,Camphor Sub odor,0.0188
ADE_val_00000094.jpg,Davana Sub odor,0.0138
ADE_val_00000094.jpg,Clean Sub odor,0.0133
ADE_val_00000094.jpg,Linen Sub odor,0.0125
ADE_val_00000094.jpg,Septic Sub odor,0.0105
